calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.0,0.0,0.12727272727272726,0.5,200
0.0,0.07671232876712329,0.17272727272727273,0.5,500
0.0,0.0,0.45909090909090905,0.5,125
0.0,0.010958904109589041,0.02727272727272727,0.5,110
0.0,0.1643835616438356,0.031818181818181815,0.5,250
0.0,0.0273972602739726,0.01818181818181818,0.0,69
0.0,0.0958904109589041,0.01818181818181818,0.0,50
0.3333333333333333,0.0,0.00909090909090909,0.0,123
0.6666666666666667,0.34794520547945207,0.031818181818181815,0.5,200
0.0,0.0,0.08636363636363636,0.5,177
0.0,0.0273972602739726,0.1409090909090909,0.0,80
0.0,0.29863013698630136,0.09999999999999999,0.0,45
0.0,0.0,0.06363636363636363,0.5,250
0.0,0.0,0.20454545454545453,0.0,90
1.0,0.10136986301369863,0.06818181818181818,0.0,50
0.3333333333333333,0.9917808219178083,0.5,0.0,75
0.0,0.0,0.03636363636363636,0.5,250
0.6666666666666667,0.7945205479452054,0.24545454545454545,0.0,65
0.0,0.0,0.03636363636363636,0.5,199
0.0,0.41643835616438357,0.22272727272727272,0.5,190
0.0,0.0,0.08636363636363636,0.0,175
0.0,0.0,0.004545454545454545,0.5,180
0.0,0.0,0.05454545454545454,0.0,82
0.0,0.0,0.06818181818181818,0.5,110
0.6666666666666667,0.9945205479452055,0.3318181818181818,0.5,400
0.0,0.7342465753424657,0.01818181818181818,0.5,120
0.0,0.09863013698630137,0.12727272727272726,0.5,275
0.0,0.12054794520547946,0.12727272727272726,0.0,99
0.0,0.0,0.031818181818181815,0.5,130
0.3333333333333333,0.11232876712328767,0.05909090909090909,0.0,75
0.3333333333333333,0.7178082191780822,0.1409090909090909,0.0,50
0.0,0.0,0.2545454545454545,0.0,70
0.0,0.0,0.03636363636363636,0.5,180
0.3333333333333333,0.3013698630136986,0.36363636363636365,0.0,50
0.0,0.0,0.031818181818181815,0.5,117
0.0,0.09863013698630137,0.06818181818181818,0.5,130
0.0,0.1726027397260274,0.03636363636363636,0.0,150
1.0,0.5698630136986301,0.40909090909090906,0.0,65
0.0,0.0,0.09545454545454544,0.0,70
0.3333333333333333,0.4328767123287671,0.95,0.0,65
0.0,0.0027397260273972603,0.23636363636363636,0.5,225
0.0,0.008219178082191782,0.06363636363636363,0.5,250
0.3333333333333333,0.010958904109589041,0.03636363636363636,0.0,135
0.0,0.0958904109589041,0.05454545454545454,0.5,175
0.0,0.0,0.03636363636363636,0.0,51
0.0,0.0,0.11363636363636363,0.5,150
0.0,0.46301369863013697,0.04090909090909091,0.5,295
0.3333333333333333,0.0,0.34545454545454546,0.0,125
0.0,0.0,0.05454545454545454,0.5,250
0.0,0.5068493150684932,0.022727272727272728,0.5,165
0.0,1.0,0.46818181818181814,0.0,45
0.6666666666666667,0.0,0.08636363636363636,0.5,285
0.0,0.0,0.05454545454545454,0.0,85
0.0,0.8904109589041096,0.02727272727272727,0.0,80
0.0,0.7013698630136986,0.06363636363636363,0.5,140
0.0,0.08493150684931507,0.06818181818181818,0.0,45
0.0,0.0,0.00909090909090909,0.5,140
0.0,0.0,0.12727272727272726,0.5,140
0.0,0.0,0.00909090909090909,0.5,130
0.0,0.0410958904109589,0.06818181818181818,0.5,110
0.0,0.23835616438356164,0.031818181818181815,0.5,250
0.3333333333333333,0.8356164383561644,0.00909090909090909,0.0,71
0.0,0.03287671232876713,0.02727272727272727,0.5,91
1.0,0.9506849315068493,0.02727272727272727,0.0,65
0.0,0.0,0.15,0.0,40
0.3333333333333333,0.12054794520547946,0.00909090909090909,0.0,100
0.0,0.32602739726027397,0.06818181818181818,0.5,130
0.0,0.4904109589041096,0.05454545454545454,0.5,350
0.0,0.0,0.09545454545454544,0.0,150
0.0,0.11232876712328767,0.09999999999999999,0.5,105
0.0,1.0,0.3409090909090909,0.0,90
0.0,0.049315068493150684,0.00909090909090909,0.5,99
0.0,0.3589041095890411,0.09545454545454544,0.0,69
0.6666666666666667,0.936986301369863,0.15,0.5,175
0.0,0.0,0.004545454545454545,0.5,120
0.0,0.0,0.05454545454545454,0.0,79
0.0,0.08767123287671233,0.09090909090909091,0.5,10
0.3333333333333333,0.0,0.05909090909090909,0.5,375
0.0,0.19726027397260273,0.00909090909090909,0.0,60
0.0,0.1589041095890411,0.03636363636363636,0.5,240
0.0,0.8328767123287671,0.02727272727272727,0.5,99
0.0,0.0,0.12727272727272726,0.5,175
0.0,0.0,0.23636363636363636,0.5,220
0.6666666666666667,0.030136986301369864,0.09090909090909091,0.0,55
0.6666666666666667,0.9945205479452055,0.24545454545454545,0.5,80
0.0,0.0,0.20454545454545453,0.0,200
0.0,0.0,0.03636363636363636,0.5,75
0.3333333333333333,0.0,0.08636363636363636,0.0,75
0.0,0.16986301369863013,0.40909090909090906,0.0,40
0.0,0.0,0.031818181818181815,0.0,89
0.0,0.0,0.031818181818181815,0.5,175
0.0,0.0,0.14545454545454545,0.5,200
0.0,0.6821917808219178,0.05909090909090909,0.0,70
0.0,0.0,0.39545454545454545,0.0,80
0.0,1.0,0.5772727272727273,0.0,33
0.0,1.0,0.00909090909090909,0.0,79
0.0,0.0,0.19545454545454544,0.0,120
0.6666666666666667,0.9315068493150686,0.09545454545454544,0.0,58
0.6666666666666667,0.0,0.09999999999999999,0.0,39
0.6666666666666667,0.6520547945205479,0.01818181818181818,0.5,175
0.0,0.3041095890410959,0.23636363636363636,0.5,250
0.0,0.39452054794520547,0.2545454545454545,0.0,100
0.0,0.6794520547945205,0.12727272727272726,0.5,139
0.0,0.873972602739726,0.39545454545454545,0.0,54
0.0,0.2054794520547945,0.02727272727272727,0.5,149
0.3333333333333333,0.0,0.10909090909090909,0.0,60
0.0,0.0,0.049999999999999996,0.5,190
0.0,0.821917808219178,0.24545454545454545,0.0,40
0.6666666666666667,0.1095890410958904,0.031818181818181815,0.5,120
0.0,0.03287671232876713,0.5590909090909091,0.5,122
0.0,0.0,0.03636363636363636,0.0,40
0.3333333333333333,0.4904109589041096,0.4636363636363636,0.0,300
0.0,0.043835616438356165,0.05909090909090909,0.5,125
0.0,0.0,0.10909090909090909,0.0,50
0.0,0.23287671232876714,0.04090909090909091,0.0,275
0.0,0.0,0.09545454545454544,0.0,75
0.0,0.0,0.3090909090909091,0.5,195
0.0,0.0,0.02727272727272727,0.0,250
0.3333333333333333,0.0410958904109589,0.02727272727272727,0.0,59
0.0,0.024657534246575342,0.045454545454545456,0.5,275
0.0,0.3041095890410959,0.08636363636363636,0.5,170
0.0,0.0,0.23636363636363636,0.5,150
0.0,0.0,0.07727272727272727,0.0,66
0.0,0.9808219178082191,0.03636363636363636,0.5,175
0.0,0.8849315068493151,0.06363636363636363,0.5,275
0.0,0.0,0.02727272727272727,0.0,60
0.0,0.07945205479452055,0.12727272727272726,0.5,189
0.3333333333333333,0.16164383561643836,0.09999999999999999,0.0,35
0.0,0.4931506849315069,0.09545454545454544,0.0,80
0.3333333333333333,0.6273972602739726,0.02727272727272727,0.5,300
0.0,0.12328767123287672,0.6136363636363636,0.0,55
0.0,0.7643835616438356,0.10454545454545454,0.5,395
0.0,0.005479452054794521,0.10454545454545454,0.5,175
0.0,0.043835616438356165,0.022727272727272728,0.5,299
0.0,0.2602739726027397,0.0,0.5,130
0.0,0.0,0.05909090909090909,0.0,65
0.0,0.0,0.19545454545454544,0.5,150
0.0,0.1863013698630137,0.05454545454545454,0.5,91
0.6666666666666667,1.0,0.05454545454545454,0.0,155
0.0,0.0,0.10454545454545454,0.5,140
0.0,0.0,0.06818181818181818,0.5,155
0.0,0.03561643835616438,0.08636363636363636,0.5,78
0.0,0.18356164383561643,0.09545454545454544,0.0,60
0.0,0.052054794520547946,0.00909090909090909,0.0,103
0.0,0.0,0.07727272727272727,0.5,52
0.0,0.0027397260273972603,0.01818181818181818,0.5,115
0.0,0.0,0.19545454545454544,1.0,1000
0.0,0.7726027397260274,0.06363636363636363,0.0,90
0.0,0.8684931506849315,0.5727272727272728,0.5,175
0.0,0.1589041095890411,0.09090909090909091,0.5,195
0.6666666666666667,0.8904109589041096,0.02727272727272727,0.0,52
0.3333333333333333,0.7178082191780822,0.05454545454545454,0.5,120
0.0,0.6301369863013698,0.05454545454545454,0.5,255
0.3333333333333333,0.0,0.6136363636363636,0.5,75
0.3333333333333333,0.0,0.02727272727272727,0.0,60
0.3333333333333333,0.0,0.07727272727272727,0.5,149
0.0,0.0,0.09545454545454544,0.0,100
0.0,0.1780821917808219,0.004545454545454545,0.5,450
0.0,0.03561643835616438,0.06818181818181818,0.5,215
0.6666666666666667,0.0,0.13636363636363635,0.0,120
0.6666666666666667,0.7452054794520548,0.3227272727272727,0.5,212
0.0,0.5917808219178082,0.00909090909090909,0.5,250
0.0,0.03561643835616438,0.03636363636363636,0.5,300
0.0,0.0,0.09545454545454544,0.5,155
0.0,0.4794520547945206,0.48636363636363633,0.0,50
0.0,0.0,0.09545454545454544,0.5,135
0.0,0.7671232876712328,0.4818181818181818,0.5,250
0.0,0.049315068493150684,0.35,0.5,157
0.0,0.043835616438356165,0.05454545454545454,0.5,275
0.3333333333333333,0.0,0.05454545454545454,0.0,59
0.0,0.0,0.049999999999999996,0.5,200
0.0,0.0,0.08636363636363636,0.0,56
0.3333333333333333,0.0,0.09090909090909091,0.5,130
0.0,1.0,0.39999999999999997,0.0,45
0.0,0.7671232876712328,0.06363636363636363,0.5,180
0.0,0.24383561643835616,0.02727272727272727,0.5,125
0.0,0.3835616438356164,0.00909090909090909,0.0,75
0.0,0.030136986301369864,0.06363636363636363,0.5,200
1.0,0.3726027397260274,0.2545454545454545,0.0,39
0.0,0.4328767123287671,0.12727272727272726,0.5,249
0.0,0.0,0.00909090909090909,0.0,40
0.0,1.0,0.031818181818181815,0.5,120
0.0,0.8684931506849315,0.09545454545454544,0.0,65
0.0,0.7561643835616438,0.07272727272727272,0.0,150
0.0,0.4931506849315069,0.20909090909090908,0.0,75
0.3333333333333333,0.7095890410958904,0.045454545454545456,0.5,150
0.3333333333333333,0.9780821917808219,0.1590909090909091,0.5,130
0.0,0.4931506849315069,0.03636363636363636,0.5,2900
0.0,0.0,0.09090909090909091,0.5,150
0.0,0.0,0.11818181818181818,0.5,275
0.3333333333333333,0.2273972602739726,0.09090909090909091,0.0,85
0.0,0.0,0.20454545454545453,0.5,150
0.0,0.0,0.02727272727272727,0.0,65
0.6666666666666667,0.9972602739726028,0.004545454545454545,0.5,380
0.3333333333333333,0.4767123287671233,0.004545454545454545,0.0,100
0.3333333333333333,0.0027397260273972603,0.031818181818181815,0.5,150
0.0,0.09863013698630137,0.031818181818181815,0.5,190
0.0,0.21643835616438356,0.004545454545454545,0.5,245
0.3333333333333333,0.0,0.2545454545454545,0.0,60
0.6666666666666667,1.0,0.20909090909090908,0.0,60
0.0,0.1643835616438356,0.13636363636363635,0.0,85
0.0,0.0,0.12272727272727273,0.5,165
0.0,0.0,0.05454545454545454,1.0,35
0.0,0.4301369863013699,0.05454545454545454,0.5,160
0.3333333333333333,0.0,0.35909090909090907,0.0,75
1.0,0.9863013698630138,0.5,0.0,35
1.0,0.4465753424657534,0.09545454545454544,0.0,44
0.0,0.0,0.09545454545454544,0.5,215
0.0,0.24657534246575344,0.08636363636363636,0.5,250
0.0,0.4876712328767123,0.02727272727272727,0.5,125
0.0,0.4904109589041096,0.7954545454545454,0.0,79
0.0,0.0,0.6,0.5,175
0.3333333333333333,0.0,0.00909090909090909,0.0,50
0.0,0.0,0.17727272727272728,0.5,99
0.0,0.0,0.01818181818181818,0.0,65
0.0,0.0,0.2545454545454545,0.5,70
0.0,0.0,0.004545454545454545,0.5,259
0.3333333333333333,0.1780821917808219,0.14545454545454545,0.5,150
0.0,0.0,0.00909090909090909,0.0,60
0.0,0.0,0.10454545454545454,0.0,120
0.0,0.06575342465753425,0.16363636363636364,0.5,175
0.6666666666666667,0.03287671232876713,0.02727272727272727,0.0,70
0.0,0.0,0.2545454545454545,0.0,56
0.0,0.0,0.15,0.5,125
0.0,0.0,0.03636363636363636,0.5,100
0.0,0.010958904109589041,0.06818181818181818,0.5,102
0.0,0.0,0.02727272727272727,0.0,75
0.3333333333333333,0.9095890410958904,0.08636363636363636,0.5,455
0.0,0.0,0.00909090909090909,0.0,350
0.0,0.10684931506849316,0.09545454545454544,0.0,150
0.0,0.4849315068493151,0.36818181818181817,0.0,200
0.0,0.0,0.09545454545454544,0.0,80
0.0,0.052054794520547946,0.24545454545454545,0.5,82
0.0,0.4301369863013699,0.08636363636363636,0.5,290
0.0,0.0,0.3181818181818182,0.0,44
0.0,0.0,0.09090909090909091,0.0,97
0.0,0.16712328767123288,0.09545454545454544,0.0,60
0.0,0.0,0.02727272727272727,0.5,135
0.0,0.0821917808219178,0.09090909090909091,0.5,118
0.0,0.17534246575342466,0.3181818181818182,0.5,70
0.3333333333333333,0.136986301369863,0.37727272727272726,0.5,85
0.0,0.0,0.05454545454545454,0.5,119
0.0,0.0821917808219178,0.09545454545454544,0.5,89
0.0,0.2547945205479452,0.19999999999999998,0.5,105
0.0,0.0,0.12727272727272726,0.5,120
0.6666666666666667,0.5616438356164384,0.13636363636363635,0.0,45
0.0,0.936986301369863,0.09545454545454544,0.5,100
0.3333333333333333,0.0,0.09545454545454544,0.0,40
0.0,0.0,0.11363636363636363,0.0,76
0.0,0.0,0.17272727272727273,0.5,110
0.3333333333333333,0.4767123287671233,0.19999999999999998,0.0,100
0.3333333333333333,0.8931506849315068,0.00909090909090909,0.0,100
0.0,0.0821917808219178,0.23636363636363636,0.0,79
0.0,0.0,0.05454545454545454,0.5,160
1.0,0.6328767123287671,0.0,0.0,36
0.0,0.7616438356164383,0.031818181818181815,0.0,135
0.3333333333333333,0.2219178082191781,0.46818181818181814,0.0,45
0.0,0.4876712328767123,0.6772727272727272,0.5,50
0.0,0.0,0.02727272727272727,0.5,180
0.6666666666666667,0.0,0.3818181818181818,0.0,85
0.0,0.0,0.01818181818181818,0.5,75
0.0,0.1589041095890411,0.03636363636363636,0.0,125
0.0,0.24383561643835616,0.00909090909090909,0.0,78
0.0,0.0,0.00909090909090909,0.5,120
1.0,0.9643835616438357,0.02727272727272727,0.0,40
0.0,0.0,0.13636363636363635,0.5,100
0.0,0.9835616438356164,0.05454545454545454,0.5,280
0.0,0.0,0.13636363636363635,0.0,50
0.0,0.0,0.2909090909090909,0.5,149
1.0,0.7095890410958904,0.06818181818181818,0.5,300
0.0,0.030136986301369864,0.10454545454545454,0.5,160
0.0,0.4904109589041096,0.2818181818181818,0.0,50
0.0,0.0,0.12727272727272726,0.5,300
0.0,0.7917808219178082,0.02727272727272727,0.5,160
0.0,0.16712328767123288,0.16363636363636364,0.5,300
0.0,0.0027397260273972603,0.00909090909090909,0.5,125
0.0,0.0,0.06363636363636363,0.0,80
0.0,0.0,0.05454545454545454,0.5,125
0.0,0.0,0.08636363636363636,0.0,90
0.3333333333333333,0.15616438356164383,0.06818181818181818,0.0,60
0.6666666666666667,0.1506849315068493,0.1318181818181818,0.5,125
0.0,0.8054794520547945,0.10909090909090909,0.5,115
0.0,0.4904109589041096,0.004545454545454545,0.0,180
0.0,0.0,0.02727272727272727,0.0,150
0.0,0.0,0.02727272727272727,0.0,43
0.0,0.09863013698630137,0.9409090909090909,0.0,40
0.0,0.5150684931506849,0.05454545454545454,0.5,120
0.0,0.2821917808219178,0.004545454545454545,0.5,199
0.0,0.0,0.19545454545454544,0.5,140
0.3333333333333333,0.0,0.06363636363636363,0.5,350
0.0,0.0,0.08636363636363636,0.0,90
0.0,0.09315068493150686,0.031818181818181815,0.5,225
0.0,0.0,0.00909090909090909,0.5,102
0.0,0.0,0.5136363636363636,0.5,200
0.3333333333333333,0.0,0.013636363636363636,0.0,70
0.0,0.663013698630137,0.08636363636363636,0.5,140
0.0,0.0,0.15,0.5,110
0.0,0.20273972602739726,0.0,0.5,125
0.0,0.15616438356164383,0.03636363636363636,0.5,250
0.0,0.2,0.05454545454545454,0.0,78
0.3333333333333333,0.8356164383561644,0.2545454545454545,0.5,110
0.0,0.0,0.05454545454545454,0.0,45
0.0,0.0,0.022727272727272728,0.0,70
0.0,0.14246575342465753,0.07727272727272727,0.5,128
0.0,0.25205479452054796,0.01818181818181818,0.5,95
0.0,0.0,0.21818181818181817,0.5,145
0.6666666666666667,0.9972602739726028,0.10454545454545454,0.0,95
0.0,0.0,0.17727272727272728,0.0,59
0.0,0.0,0.44090909090909086,0.5,159
0.0,0.0,0.00909090909090909,0.5,125
0.0,0.8575342465753425,0.12727272727272726,0.0,200
0.0,0.24657534246575344,0.06363636363636363,0.5,500
0.3333333333333333,0.9972602739726028,0.022727272727272728,0.5,307
0.0,0.21643835616438356,0.19545454545454544,0.5,500
0.0,0.1589041095890411,0.031818181818181815,0.5,200
0.0,0.0,0.11363636363636363,0.0,65
0.0,0.4712328767123288,0.09545454545454544,0.0,44
0.0,0.0,0.12727272727272726,0.5,135
0.0,0.0,0.004545454545454545,0.5,159
0.3333333333333333,0.9835616438356164,0.20909090909090908,0.0,68
0.6666666666666667,0.41643835616438357,0.02727272727272727,0.5,165
0.0,0.23013698630136986,0.5318181818181817,0.0,40
0.3333333333333333,0.7232876712328767,0.08636363636363636,0.0,149
0.3333333333333333,0.03287671232876713,0.40909090909090906,0.0,63
0.0,0.0,0.12727272727272726,0.5,135
0.0,0.0,0.1409090909090909,0.0,70
0.0,0.989041095890411,0.10454545454545454,0.5,200
0.3333333333333333,0.24657534246575344,0.09999999999999999,0.0,148
0.0,0.2136986301369863,0.7772727272727272,0.0,80
0.0,0.0,0.013636363636363636,0.5,145
0.0,0.6054794520547945,0.05454545454545454,0.5,125
0.0,0.0,0.02727272727272727,0.5,75
0.3333333333333333,0.17534246575342466,0.09545454545454544,0.0,55
0.0,0.04657534246575343,0.00909090909090909,0.0,45
0.0,0.16986301369863013,0.02727272727272727,0.5,110
0.0,0.0,0.07272727272727272,0.5,120
0.6666666666666667,0.3287671232876712,0.16818181818181818,0.5,99
0.0,0.0,0.04090909090909091,0.5,550
0.0,0.0,0.031818181818181815,0.5,99
0.0,0.4301369863013699,0.06363636363636363,0.0,179
0.0,0.547945205479452,0.00909090909090909,0.5,110
0.0,0.21643835616438356,0.05454545454545454,0.5,250
1.0,0.8575342465753425,0.05454545454545454,0.0,79
0.0,0.0,0.05454545454545454,0.0,80
0.0,0.24383561643835616,0.06818181818181818,0.0,100
0.0,0.03287671232876713,0.12727272727272726,0.5,235
0.0,0.019178082191780823,0.06363636363636363,0.5,250
1.0,0.9863013698630138,0.35909090909090907,0.0,58
0.6666666666666667,0.024657534246575342,0.02727272727272727,0.0,57
0.0,0.0,0.00909090909090909,0.5,85
0.0,0.0,0.06363636363636363,0.0,65
0.0,0.2136986301369863,0.16818181818181818,0.5,159
0.0,0.0,0.3227272727272727,0.5,205
0.0,0.030136986301369864,0.01818181818181818,0.5,100
0.3333333333333333,0.1315068493150685,0.05454545454545454,0.0,59
0.6666666666666667,0.8164383561643835,0.05454545454545454,0.5,295
0.0,0.6,0.01818181818181818,0.5,379
0.0,0.7643835616438356,0.24545454545454545,0.5,215
0.3333333333333333,0.10136986301369863,0.46818181818181814,0.0,55
0.0,0.0,0.12727272727272726,0.5,139
0.0,0.1643835616438356,0.05454545454545454,0.5,450
0.3333333333333333,0.1178082191780822,0.05909090909090909,0.0,61
0.0,0.0,0.3227272727272727,0.5,290
0.0,0.0,0.02727272727272727,0.5,85
0.0,0.0,0.06818181818181818,0.5,80
0.0,0.2356164383561644,0.2590909090909091,0.5,75
1.0,1.0,0.02727272727272727,0.0,65
0.0,0.9808219178082191,0.03636363636363636,0.0,310
0.0,0.7315068493150685,0.16818181818181818,0.0,95
0.3333333333333333,0.3424657534246575,0.09090909090909091,0.0,69
0.0,0.0,0.05454545454545454,0.0,55
0.0,0.005479452054794521,0.05454545454545454,0.5,179
0.0,0.8602739726027397,0.40909090909090906,0.5,116
0.3333333333333333,0.33972602739726027,0.05454545454545454,0.0,65
0.0,0.28493150684931506,0.013636363636363636,0.5,124
0.0,0.0,0.05454545454545454,0.0,66
0.6666666666666667,0.852054794520548,0.9318181818181818,0.0,75
0.0,0.273972602739726,0.02727272727272727,0.0,35
0.3333333333333333,0.9342465753424658,0.2545454545454545,0.0,91
0.0,0.9808219178082191,0.004545454545454545,0.5,200
0.0,0.4410958904109589,0.3181818181818182,0.5,85
0.3333333333333333,1.0,0.5045454545454545,0.0,56
0.0,0.005479452054794521,0.13636363636363635,0.0,60
0.0,0.7616438356164383,0.2318181818181818,0.5,125
0.3333333333333333,0.2876712328767123,0.09090909090909091,0.0,126
0.0,0.005479452054794521,0.08636363636363636,0.5,175
0.0,0.7835616438356164,0.09545454545454544,0.0,41
0.3333333333333333,0.6684931506849315,0.09545454545454544,0.0,109
0.0,0.22465753424657534,0.3818181818181818,0.0,75
0.0,0.12328767123287672,0.5590909090909091,0.0,125
0.0,0.0,0.17727272727272728,0.5,75
0.0,0.0,0.031818181818181815,0.5,275
0.0,0.4383561643835616,0.09545454545454544,0.0,63
0.3333333333333333,0.6767123287671233,0.3727272727272727,0.0,75
0.3333333333333333,0.0,0.00909090909090909,0.0,60
0.3333333333333333,0.3835616438356164,0.45454545454545453,0.5,120
0.0,0.0,0.004545454545454545,0.0,125
0.0,0.06301369863013699,0.11818181818181818,0.5,150
0.0,0.9972602739726028,0.1590909090909091,0.0,92
0.0,0.0,0.09999999999999999,0.5,100
0.0,0.4904109589041096,0.4954545454545454,0.0,63
0.0,0.0,0.5045454545454545,0.0,42
0.3333333333333333,0.0,0.08636363636363636,1.0,75
0.0,0.136986301369863,0.3727272727272727,0.0,55
0.0,0.3561643835616438,0.03636363636363636,0.5,265
0.0,0.0,0.09545454545454544,0.0,60
0.3333333333333333,0.336986301369863,0.17727272727272728,0.5,180
0.3333333333333333,0.6438356164383562,0.2909090909090909,0.5,650
0.3333333333333333,0.0,0.031818181818181815,0.5,175
0.3333333333333333,0.473972602739726,0.12727272727272726,1.0,40
0.0,0.2410958904109589,0.12727272727272726,0.5,225
0.0,0.0,0.5318181818181817,0.5,75
0.0,0.263013698630137,0.2727272727272727,0.0,80
0.0,0.8904109589041096,0.10454545454545454,0.5,160
0.0,0.0,0.1409090909090909,0.0,55
0.0,0.03287671232876713,0.03636363636363636,0.0,95
0.0,0.019178082191780823,0.09545454545454544,0.0,35
0.0,0.0,0.23636363636363636,0.0,85
0.0,0.0,0.08636363636363636,0.0,120
0.0,0.0,0.06363636363636363,0.5,128
0.0,0.136986301369863,0.859090909090909,0.5,115
0.3333333333333333,0.23835616438356164,0.16818181818181818,0.0,95
0.0,0.0,0.03636363636363636,0.0,100
0.3333333333333333,0.5917808219178082,0.02727272727272727,0.0,40
0.0,0.0,0.05454545454545454,0.0,200
0.3333333333333333,0.2410958904109589,0.09545454545454544,0.0,99
0.0,0.663013698630137,0.02727272727272727,0.5,135
0.0,0.010958904109589041,0.35909090909090907,0.0,47
0.0,0.0,0.05454545454545454,0.0,100
0.0,0.0,0.03636363636363636,0.5,330
0.3333333333333333,0.06301369863013699,0.20909090909090908,0.5,63
0.0,0.0,0.3090909090909091,0.0,99
0.0,0.36712328767123287,0.1909090909090909,0.0,75
0.0,0.7890410958904109,0.01818181818181818,0.0,95
0.6666666666666667,0.6958904109589041,0.02727272727272727,0.5,150
0.0,0.0,0.12727272727272726,0.5,135
0.0,0.0,0.05909090909090909,0.0,150
0.0,0.005479452054794521,0.00909090909090909,0.0,75
0.0,0.0821917808219178,0.09545454545454544,0.5,200
0.0,0.1917808219178082,0.004545454545454545,0.0,90
0.0,0.0,0.06818181818181818,0.0,66
0.6666666666666667,0.0821917808219178,0.8318181818181818,0.0,55
0.0,0.0,0.09545454545454544,0.5,80
0.0,0.26575342465753427,0.05454545454545454,0.0,95
0.0,0.0,0.17272727272727273,0.5,85
0.0,0.0,0.2909090909090909,0.5,129
0.0,0.0273972602739726,0.09090909090909091,0.5,85
0.0,0.24657534246575344,0.1409090909090909,0.0,100
0.0,0.0,0.12727272727272726,0.5,129
0.0,0.8794520547945206,0.07272727272727272,0.5,175
0.0,0.5643835616438356,0.02727272727272727,0.5,150
0.0,0.0,0.06818181818181818,0.0,90
0.0,0.25205479452054796,0.022727272727272728,0.5,199
0.0,0.8054794520547945,0.3181818181818182,0.5,300
0.0,0.11506849315068493,0.2545454545454545,0.5,300
0.0,0.0,0.045454545454545456,0.5,190
0.3333333333333333,0.9232876712328767,0.05454545454545454,0.0,91
0.0,0.1315068493150685,0.6545454545454545,0.5,92
0.0,0.12602739726027398,0.08636363636363636,0.5,160
0.0,0.0,0.5499999999999999,0.5,87
1.0,0.06027397260273973,0.02727272727272727,0.0,75
0.0,0.06301369863013699,0.14545454545454545,0.5,88
0.3333333333333333,0.526027397260274,0.045454545454545456,0.5,120
0.6666666666666667,0.2356164383561644,0.05454545454545454,0.5,150
0.3333333333333333,0.7589041095890411,0.13636363636363635,0.5,275
0.0,0.0,0.004545454545454545,0.0,120
0.3333333333333333,0.7342465753424657,0.00909090909090909,0.5,149
0.0,0.673972602739726,0.02727272727272727,0.5,160
1.0,0.8,0.09999999999999999,0.0,41
0.0,0.1643835616438356,0.01818181818181818,0.0,75
0.0,0.9205479452054794,0.5363636363636364,0.5,150
0.0,0.536986301369863,0.2909090909090909,0.5,350
0.0,0.9972602739726028,0.2863636363636364,0.5,150
1.0,0.11232876712328767,0.09545454545454544,1.0,28
0.0,0.0,0.031818181818181815,0.0,100
0.3333333333333333,0.0,0.17727272727272728,0.5,85
0.0,0.010958904109589041,0.02727272727272727,0.5,100
0.3333333333333333,0.0821917808219178,0.24545454545454545,0.0,45
0.3333333333333333,0.1726027397260274,0.09090909090909091,0.0,70
0.3333333333333333,0.663013698630137,0.02727272727272727,0.0,48
0.0,0.7123287671232876,0.12727272727272726,0.5,200
0.0,0.0,0.02727272727272727,0.0,30
0.0,0.0,0.09545454545454544,0.5,275
0.0,0.6191780821917808,0.46818181818181814,0.0,40
0.0,0.9972602739726028,0.10454545454545454,0.5,106
0.0,0.06301369863013699,0.08636363636363636,0.5,650
0.0,0.0,0.05454545454545454,1.0,60
0.0,0.9287671232876712,0.19545454545454544,0.0,80
0.6666666666666667,0.9589041095890412,0.09545454545454544,0.0,58
0.0,0.0,0.3090909090909091,0.5,148
0.0,0.4904109589041096,0.08636363636363636,0.5,129
0.0,0.09041095890410959,0.09090909090909091,0.5,115
0.3333333333333333,0.7835616438356164,0.05909090909090909,0.5,170
0.0,0.0,0.11818181818181818,0.5,128
0.0,0.0,0.06818181818181818,0.0,140
0.0,0.0,0.004545454545454545,0.5,250
0.0,0.0,0.3090909090909091,0.5,149
0.3333333333333333,0.3589041095890411,0.2545454545454545,0.5,98
0.6666666666666667,0.14246575342465753,0.5636363636363636,0.5,120
0.0,0.4849315068493151,0.031818181818181815,0.5,209
0.0,0.0,0.11818181818181818,0.0,95
0.0,0.0,0.05454545454545454,0.0,50
0.0,0.8767123287671232,0.3318181818181818,0.5,98
0.6666666666666667,0.0,0.00909090909090909,0.0,123
0.0,0.0,0.00909090909090909,0.0,100
0.0,0.0,0.06363636363636363,0.5,200
0.6666666666666667,0.0,0.09545454545454544,0.0,50
0.0,0.0027397260273972603,0.35909090909090907,0.5,150
0.0,0.6657534246575343,0.08636363636363636,0.5,130
0.0,0.18356164383561643,0.05454545454545454,0.5,220
0.3333333333333333,0.736986301369863,0.24545454545454545,0.0,45
0.3333333333333333,0.18356164383561643,0.05454545454545454,0.5,139
0.6666666666666667,0.2136986301369863,0.09545454545454544,0.0,40
0.0,0.5945205479452055,0.39545454545454545,0.0,45
0.0,0.2410958904109589,0.07272727272727272,0.0,105
0.0,0.1726027397260274,0.24545454545454545,0.0,47
0.0,0.25753424657534246,0.07272727272727272,0.5,150
